iter	RMSE
0	4.479500736
1	0.3019853614
2	0.3045875652
3	4.509604206
4	0.3530544121
5	0.3321264904
6	4.535961256
7	0.3964272334
8	0.3558643986
9	4.55695272
10	0.4282099062
11	0.3736696284
12	0.2756128277
13	0.2518662844
14	0.2814036711
15	0.315740973
16	0.2864347119
17	0.2998256379
18	0.35023833
19	0.318176428
20	0.3008043661
21	0.3818443384
22	0.3341121707
23	0.3182789741
24	0.2296442127
25	0.2439951449
26	0.2730874097
27	0.2593414786
28	0.2786288878
29	0.2910719253
30	0.2833378219
31	0.3083690391
32	0.2928428944
33	0.3098568753
34	0.3258338102
35	0.3080257478
36	4.511822577
37	0.3944250532
38	0.3722350287
39	4.556553322
40	0.4869716102
41	0.461154843
42	4.581004514
43	0.5099356362
44	0.4829767444
45	4.60301709
46	0.5465073655
47	0.5122964662
48	0.3464806417
49	0.3396636199
50	0.3536912008
51	0.4077434911
52	0.412344003
53	0.4284748514
54	0.4493417877
55	0.4160817659
56	0.4330715425
57	0.4911891219
58	0.4525830319
59	0.4514533416
60	0.2967423284
61	0.330884734
62	0.348570488
63	0.3453110237
64	0.3993352829
65	0.4179044014
66	0.3804302425
67	0.4061951073
68	0.4239342571
69	0.4137008003
70	0.4368950364
71	0.4434890038
72	4.540053409
73	0.5016016536
74	0.5265528647
75	4.581898557
76	0.5604055232
77	0.5450542628
78	4.604792599
79	0.564651536
80	0.535837272
81	4.629300634
82	0.6048899531
83	0.5341108514
84	0.4229811017
85	0.4489612574
86	0.5118174472
87	0.4819956942
88	0.4841166683
89	0.5248982186
90	0.5044808658
91	0.4643068528
92	0.4993866366
93	0.5554276807
94	0.4953445271
95	0.4816919201
96	0.3745395261
97	0.4413653354
98	0.5060523027
99	0.4194158635
100	0.4705445128
101	0.5206694041
102	0.4277399287
103	0.4536609888
104	0.4896371798
105	0.4733766953
106	0.4860622519
107	0.4678964878
108	4.557917949
109	0.6250894378
110	0.6357842297
111	4.616627336
112	0.6256249095
113	0.6118917357
114	4.63137805
115	0.6361876281
116	0.6137604097
117	4.65604074
118	0.6745299324
119	0.6500972702
120	0.4876607919
121	0.5595849228
122	0.6161651396
123	0.5660039103
124	0.55131728
125	0.5758783801
126	0.5741079777
127	0.53716109
128	0.5690202831
129	0.6159605202
130	0.5642048288
131	0.5948420215
132	0.4365724516
133	0.5532097468
134	0.606199242
135	0.5036304625
136	0.5342744951
137	0.5657629453
138	0.5010684302
139	0.5263526764
140	0.5598720622
141	0.5353751056
142	0.5559106682
143	0.5852721127
